source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
11652,Nov,0,0.11062348668280872,0.15468927769709984,0.15970596155342498,0.13382221642156306,0.03688117298309318
11653,Dec,1,0.11062348668280872,0.2298792948030587,0.2830737743843087,0.2559069194535929,0.709176805324917
11654,Nov,0,0.11062348668280872,0.23479631859601519,0.20327688038594882,0.16122695509201154,0.09619896976475195
11655,Dec,0,0.11062348668280872,0.36947837928875804,0.21572289038574904,0.28998114719518914,0.04653370625996538
11656,Nov,0,0.11062348668280872,0.021630654628229284,0.056077096005005496,0.042817253629397735,0.028293350161668018
11657,Dec,0,0.11062348668280872,0.06836182190454264,0.03627644413233525,0.04690624938951161,0.0053151926170491815
11658,Dec,0,0.11062348668280872,0.00041143638792498743,0.0013020899702060095,0.0014042551805745773,0.0002762074841424746
11659,Nov,0,0.11062348668280872,0.19216661424537013,0.17099865185648416,0.13241019509890972,0.053857487894840295
11660,Dec,0,0.11062348668280872,0.10348885844589702,0.16708501957832922,0.17855237453221018,0.4555123802314495
11661,Dec,0,0.11062348668280872,0.050477430612662945,0.11841896705065197,0.11678712693022134,0.07409387738370268
11662,Dec,0,0.11062348668280872,0.18262014391834017,0.30298005319227317,0.4050224400383473,0.11913805277709417
11663,Nov,0,0.11062348668280872,0.08932862586329765,0.14809685185499735,0.1849255136099836,0.048576180822058085
11664,Nov,1,0.11062348668280872,0.17769482614596335,0.22373922797447546,0.2658329861122693,0.4692428424279887
11665,Nov,0,0.11062348668280872,0.1236136072627247,0.17100972858395952,0.17187203049539854,0.054919212329503156
11666,Dec,0,0.11062348668280872,0.03535085335356179,0.06262704648950394,0.024212070818492946,0.017518035780369746
11667,Dec,0,0.11062348668280872,0.1488168032742328,0.20384398610812515,0.19216250867207518,0.07092900299157931
11668,Dec,1,0.11062348668280872,0.07282870649466296,0.1817583740114706,0.09160900845511853,0.08887635718563872
11669,Nov,0,0.11062348668280872,0.059946769886158095,0.12173374703010083,0.07186707928805203,0.0573152380235269
11670,Dec,0,0.11062348668280872,0.042294650084334376,0.007798980840445152,0.01609172440106491,0.007106289642240712
11671,Dec,0,0.11062348668280872,0.05326111381943998,0.07694016572204258,0.0655203693068482,0.3511353351016941
11672,Nov,0,0.11062348668280872,0.0003599220903589294,0.0014292265263831767,0.0009532920122187704,0.0004888824625666731
11673,Dec,0,0.11062348668280872,0.05426824166436128,0.03251270982171467,0.03978288125408836,0.008010803365075722
11674,Dec,0,0.11062348668280872,0.1189887945164364,0.21471623963461822,0.21718962743400766,0.36078849303149524
11675,Nov,0,0.11062348668280872,0.03273521420367735,0.024704357959546355,0.03846005096383338,0.005219723705955251
11676,Nov,0,0.11062348668280872,0.16567235618365125,0.20500160766965553,0.1701904433778883,0.07065079497501904
11677,Nov,0,0.11062348668280872,0.18124138765524309,0.24238578345902678,0.2583124947299837,0.08401708578072947
11678,Nov,0,0.11062348668280872,0.03760548374894577,0.03820343616899912,0.03176538539331453,0.01035835633198154
11679,Dec,1,0.11062348668280872,0.09968251953465043,0.11946461409369234,0.1145942504417146,0.5933511458154801
11680,Dec,0,0.11062348668280872,0.04400982284999242,0.049367590590087856,0.03106186130748653,0.011951064527119722
11681,Nov,0,0.11062348668280872,0.0005786602001558005,0.0066397093323494315,0.0009211328477120863,0.0013919517758227435
11682,Dec,1,0.11062348668280872,0.32768753408650136,0.14499909504908245,0.20053471371747414,0.655263254771031
11683,Dec,0,0.11062348668280872,0.08054940490047817,0.016013929931173593,0.016983219921880677,0.002701769255764817
11684,Nov,0,0.11062348668280872,0.14475051882613002,0.20271896080533375,0.2557514466180442,0.03785490854759191
11685,Nov,0,0.11062348668280872,0.14795044745502428,0.15700170975292432,0.18211398542906226,0.049041751131149204
11686,Dec,1,0.11062348668280872,0.22506629405966969,0.20475684510673758,0.24841928805188526,0.5766189279760574
11687,Nov,0,0.11062348668280872,0.08452916283036084,0.1087479173834092,0.11750151464365946,0.033580963752229055
11688,Nov,1,0.11062348668280872,0.04748439665504462,0.02250752493529724,0.018615696302719566,0.0036320626927875284
11689,Nov,0,0.11062348668280872,0.01024810716076954,0.0071580307259129115,0.0010852832407311675,0.0016732649071358747
11690,Nov,0,0.11062348668280872,0.02684131684323493,0.00976264413948301,0.008593870360989587,0.003732666625523769
11691,Nov,0,0.11062348668280872,0.22731690021275422,0.1486372198372557,0.1582180429872958,0.05010584611870522
11692,Nov,1,0.11062348668280872,0.06412235969293592,0.07559433943134011,0.07666765983790667,0.0172740388162841
11693,Nov,0,0.11062348668280872,0.2525570716664503,0.20781323862213763,0.1498892540655377,0.2245121839490916
11694,Nov,1,0.11062348668280872,0.16138792385570272,0.1806811350218895,0.17568466164329452,0.3630939052339734
11695,Dec,0,0.11062348668280872,0.20529823678787468,0.17893724943367403,0.11816071695557956,0.021956996623584735
11696,Dec,0,0.11062348668280872,0.20201995443566048,0.24624298313903284,0.253234218156518,0.0885976787478127
11697,Nov,0,0.11062348668280872,0.00038124011258335814,0.0011046125714378053,0.0009600070730376308,0.000527136046938027
11698,Dec,0,0.11062348668280872,0.0004893897605857542,0.0037306036564918265,0.0012130107740633326,0.0006
11699,Nov,0,0.11062348668280872,0.09133740536906701,0.16727836769915125,0.18304107868631014,0.04721298145449288
11700,Nov,1,0.11062348668280872,0.10517490292177,0.17204681168804772,0.1963213004014955,0.048993193947812035
11701,Dec,0,0.11062348668280872,0.18393611850796857,0.21943326257177267,0.16174711710809536,0.07926744391663845
11702,Nov,0,0.11062348668280872,0.09235925477700925,0.19176283478762998,0.18316304404250833,0.04687342578279347
11703,Nov,1,0.11062348668280872,0.14339960382496322,0.1758853911934146,0.15906405809661486,0.34736761950148887
11704,Nov,0,0.11062348668280872,0.19199459211472905,0.16743808106442537,0.14397773996993027,0.03308124989779365
11705,Dec,0,0.11062348668280872,0.006967090512723813,0.006623281954657908,0.0010488567345386325,0.0017884997664716865
11706,Dec,0,0.11062348668280872,0.00023912045052522582,0.002424076720513446,0.0009600932664642067,0.0004023299355107135
11707,Dec,0,0.11062348668280872,0.2426648512179005,0.27907999660654115,0.19690798418396707,0.13493991787780518
11708,Dec,1,0.11062348668280872,0.2213761437457928,0.3144386215428967,0.35273570638940904,0.7537352608632126
11709,Dec,0,0.11062348668280872,0.21789638402869396,0.24498498915573383,0.23724713910200484,0.06870408369040759
11710,Nov,0,0.11062348668280872,0.08624188134624913,0.08844401087937126,0.136434630450237,0.012711727231236812
11711,Nov,0,0.11062348668280872,0.1325392128748618,0.05970071032465765,0.06539377008028203,0.013583585987174183
11712,Nov,0,0.11062348668280872,0.2259148161585528,0.19678692860185953,0.14340189612596801,0.3240236843900645
11713,Dec,0,0.11062348668280872,0.23763051351164285,0.19760238222689908,0.13253332624101474,0.11185115763368673
11714,Nov,1,0.11062348668280872,0.1197796253158434,0.17878500088428603,0.15609789271633395,0.09710858027776714
11715,Dec,0,0.11062348668280872,0.16749618603015518,0.368328295078608,0.33747538627193896,0.1497564503378942
11716,Dec,0,0.11062348668280872,0.1289197241792979,0.1690265169086875,0.14669630344353435,0.04233092804984663
11717,Nov,0,0.11062348668280872,0.1496015792701523,0.2389145509323817,0.14291285761729042,0.12449071279908522
11718,Nov,0,0.11062348668280872,0.1079597180764891,0.04498633383493763,0.05423075249059246,0.014963195427514958
11719,Nov,0,0.11062348668280872,0.09101509149573582,0.0627239595728192,0.04854368294595654,0.030568605396279713
11720,Dec,1,0.11062348668280872,0.28779670802114526,0.38204096159222123,0.37695458428779693,0.7864548591161419
11721,Nov,1,0.11062348668280872,0.1590258769547868,0.21674623736709664,0.1872362630861135,0.2940424429805831
11722,Nov,0,0.11062348668280872,0.18283785513167927,0.19329164135306165,0.1296387124771416,0.32494593442021313
11723,Nov,0,0.11062348668280872,0.14067807715372907,0.04270863556523397,0.04099406655068292,0.012777264240773672
11724,Nov,1,0.11062348668280872,0.22444578858718708,0.4467795598981492,0.5000100073976896,0.8645496586244513
11725,Dec,0,0.11062348668280872,0.13915804964130865,0.1669043971172309,0.12570264443673998,0.04090628104150252
11726,Nov,0,0.11062348668280872,0.013913292539577292,0.04783104076650657,0.02081597976448927,0.05190052007292165
11727,Nov,0,0.11062348668280872,0.09544459161419427,0.055943227518865817,0.0667167594573269,0.24887163419403419
11728,Nov,0,0.11062348668280872,0.12426528496156246,0.1566716253064102,0.1817814067898914,0.02963752972266815
11729,Dec,0,0.11062348668280872,0.14543944584497004,0.17584289079872162,0.15460300456354512,0.052481988236075236
11730,Dec,0,0.11062348668280872,0.05266590775710298,0.02003004613008819,0.027777623991022564,0.0038203042691516108
11731,Dec,0,0.11062348668280872,0.008243221264049036,0.011941862821015815,0.0020178867535810274,0.0016334589018374515
11732,Dec,0,0.11062348668280872,0.001880552173692497,0.0016605263108393467,0.0010466653099231843,0.002078140492679315
11733,Nov,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
11734,Nov,0,0.11062348668280872,0.08749504423124489,0.04925063459392729,0.061535781526599165,0.010126805985235125
11735,Nov,1,0.11062348668280872,0.3030629958075914,0.21601995426336615,0.15952425677146503,0.2991842337513528
11736,Nov,0,0.11062348668280872,0.2493055874553431,0.18888281229567894,0.11262363442849055,0.08360439552811051
11737,Dec,0,0.11062348668280872,0.23638021332689818,0.16993525493194014,0.11387231834161249,0.049925457973365915
11738,Nov,0,0.11062348668280872,0.2709480045701701,0.27150707603994034,0.23959125832988223,0.10163873940399755
11739,Dec,0,0.11062348668280872,0.1957048118107553,0.24271627345176633,0.3398977603351455,0.07716103809184821
11740,Nov,1,0.11062348668280872,0.24322140334895453,0.25976207466842466,0.2680402059312332,0.6687848843660978
11741,Nov,1,0.11062348668280872,0.06235837305636966,0.17323994723799555,0.12443506131495524,0.5419180621443831
11742,Nov,0,0.11062348668280872,0.18222746665229944,0.2281148898271643,0.2683818974007039,0.05055147070795019
11743,Dec,0,0.11062348668280872,0.16751123020689315,0.18223700789338154,0.1303745004770322,0.07437408959284081
11744,Dec,0,0.11062348668280872,0.09924624782564516,0.10468235184778572,0.17871932842209312,0.023128427660824555
11745,Dec,0,0.11062348668280872,0.12873309785455755,0.09247370941496363,0.10186265746229287,0.08470391533634652
11746,Nov,1,0.11062348668280872,0.07584370486628397,0.10010928972295366,0.08303276377309644,0.023884720919410497
11747,Nov,0,0.11062348668280872,0.00027643867389711975,0.002515540369418564,0.001012211476175509,0.00015731292517006803
11748,Dec,0,0.11062348668280872,0.33447982820670413,0.13390486396371742,0.08505688127313644,0.04886956120386934
11749,Nov,0,0.11062348668280872,0.00044799413438610566,0.0047618862440578615,0.0014042551805745773,0.004577702816887808
11750,Nov,1,0.11062348668280872,0.13799193039402974,0.17568673088147754,0.13113609694957537,0.2995819561961398
11751,Nov,0,0.11062348668280872,0.002758867846366408,0.011885691767210797,0.0018342036970466799,0.0023322090799573064
11752,Nov,0,0.11062348668280872,0.1224627237551695,0.18079300568504347,0.2076705355974224,0.04812838942072958
11753,Nov,1,0.11062348668280872,0.11386329595707285,0.14948547645975793,0.10620725677185872,0.045769854036029914
11754,Nov,0,0.11062348668280872,0.15007152580056507,0.1293987584416407,0.0714197469811254,0.0410014726209962
11755,Dec,0,0.11062348668280872,0.06125338878283036,0.09975725261951877,0.09490908728429907,0.04351135875651216
11756,Nov,0,0.11062348668280872,0.025198050301251957,0.054376401209232095,0.050181291841953926,0.008745467253295914
11757,Nov,0,0.11062348668280872,0.05031045419828576,0.02646833652228959,0.03610220629430314,0.004087739053135056
11758,Dec,0,0.11062348668280872,0.036901268446058566,0.059675289400225505,0.06270563674293231,0.025019270009774837
11759,Dec,0,0.11062348668280872,0.011015980885768125,0.07046065452537537,0.0020367356089208664,0.019646100066626603
11760,Nov,0,0.11062348668280872,0.13258490160130468,0.04467039503652798,0.03701496913559521,0.02225734169381878
11761,Nov,0,0.11062348668280872,0.012497606074430543,0.008403903894001986,0.0009600070730376308,0.0006688131733026978
11762,Nov,0,0.11062348668280872,0.09827877714056597,0.031084609939238984,0.03968249958300439,0.006648068228389254
11763,Nov,0,0.11062348668280872,0.00032342249760638494,0.0014200675561238693,0.0008863373669405306,0.0003229905709275552
11764,Nov,0,0.11062348668280872,0.11503737537871174,0.19460865790174203,0.25626447742454295,0.08571315089170228
11765,Nov,1,0.11062348668280872,0.045093348961344135,0.03602319141751836,0.02237648801421456,0.012302419844312205
11766,Dec,0,0.11062348668280872,0.2137890038029124,0.1392396435046481,0.09344557279124055,0.06197565661409667
11767,Dec,0,0.11062348668280872,0.1877784884237159,0.20735439996327681,0.2606665189313795,0.03375974071512552
11768,Dec,0,0.11062348668280872,0.05708072838801102,0.06393641332448977,0.039488270812710904,0.03094132424654895
11769,Nov,0,0.11062348668280872,0.09505643438079833,0.12835801573597336,0.17801672715249642,0.1528814376388312
11770,Nov,1,0.11062348668280872,0.0996397532317343,0.17092111275627353,0.11508912334197337,0.49466292921714605
11771,Nov,1,0.11062348668280872,0.24406837966660672,0.2683798165215396,0.35291039777660865,0.11577091511766112
11772,Dec,0,0.11062348668280872,0.1295500191896861,0.07610199379574817,0.053769416665736626,0.024143857785451407
11773,Nov,0,0.11062348668280872,0.1317661626215402,0.15330505259264762,0.10599759740556666,0.06648328045524682
11774,Nov,0,0.11062348668280872,0.13958344280447638,0.0918339277848144,0.04098144258171076,0.06722212788200492
11775,Nov,0,0.11062348668280872,0.0024866061561309347,0.008335587566592468,0.0013066380293381952,0.0029883508181874022
11776,Dec,0,0.11062348668280872,0.08793845477614641,0.11016745178129658,0.09313018948497587,0.029090843310008586
11777,Dec,0,0.11062348668280872,0.04477505238346716,0.04804899474345356,0.009534840642205934,0.0421562667106806
11778,Nov,1,0.11062348668280872,0.14853965392198595,0.16969077992444967,0.16790887566407997,0.5018934445399205
11779,Nov,1,0.11062348668280872,0.13456200865627077,0.19083567071721727,0.19874563070322154,0.4200038964351213
11780,Nov,0,0.11062348668280872,0.04803282280788783,0.10927249984346582,0.10941692775268391,0.0258327695376316
11781,Nov,0,0.11062348668280872,0.11234040758798934,0.11795596992725894,0.11180179452533372,0.7355585576323304
11782,Dec,0,0.11062348668280872,0.20852860011510405,0.08487083468081387,0.07755943823688219,0.01917844979850166
11783,Dec,0,0.11062348668280872,0.10648931613414801,0.17556068999685784,0.16835716383823263,0.03724104107700943
11784,Nov,0,0.11062348668280872,0.1037548533909662,0.09215739150448946,0.10519135753317588,0.027133524915809018
11785,Nov,0,0.11062348668280872,0.00660929789442703,0.007713069530566744,0.0011818338218114672,0.0018873618876180576
11786,Dec,0,0.11062348668280872,0.06543043755680748,0.05909934533629293,0.03448665420456589,0.019065695474862896
11787,Nov,0,0.11062348668280872,0.1686667304656924,0.2070984273106415,0.21459598532577026,0.07586951448273738
11788,Nov,0,0.11062348668280872,0.1996817853197097,0.21592403434679094,0.1872362630861135,0.04571489691951151
11789,Nov,0,0.11062348668280872,0.01264702376020186,0.011216928921026912,0.0009600070730376308,0.008731129625400756
11790,Nov,0,0.11062348668280872,0.0007500684523801401,0.032338931212867156,0.000893125378761174,0.007436329263597866
11791,Nov,0,0.11062348668280872,0.014303707519040806,0.020420130971229203,0.023946770821964242,0.006497389564417239
11792,Nov,1,0.11062348668280872,0.1320287509321963,0.12488388876989394,0.11655290352736669,0.02125674771128597
11793,Dec,0,0.11062348668280872,0.13548467562935287,0.21861996548888674,0.21696681075150506,0.4308262731609607
11794,Nov,1,0.11062348668280872,0.25462508189812283,0.2374152328584792,0.30357066731408877,0.06908123656605931
11795,Dec,0,0.11062348668280872,0.07359963907771655,0.150955085919453,0.08791705227934657,0.05206956473957569
11796,Nov,0,0.11062348668280872,0.022020944480572634,0.01726022931783213,0.016534048552505225,0.007305192757787016
11797,Nov,1,0.11062348668280872,0.07660772037157024,0.14330975099321486,0.13383744448632476,0.30711282263293366
11798,Nov,1,0.11062348668280872,0.018462861625429747,0.006038716106726433,0.00895507354049114,0.0028930386138912617
11799,Dec,0,0.11062348668280872,0.11430694174130147,0.20000400377573657,0.17792130701825967,0.06867239393583058
11800,Dec,1,0.11062348668280872,0.2142981522496802,0.21029951998294866,0.22377435256617084,0.44423023659160465
11801,Dec,0,0.11062348668280872,0.00045317694360045625,0.002662936229383933,0.0014042551805745773,0.0008203213095063
11802,Dec,0,0.11062348668280872,0.19701233899661894,0.20498189108676454,0.21774007514842192,0.05767608703695142
11803,Nov,0,0.11062348668280872,0.26927714048753343,0.2823376653633737,0.292746070557429,0.09693005037126444
11804,Nov,0,0.11062348668280872,0.13437771442381946,0.17086411171747914,0.1141363958332659,0.08035701575660792
11805,Dec,0,0.11062348668280872,0.03441493351432247,0.089726818033653,0.05474331020584043,0.03938682630246349
11806,Dec,0,0.11062348668280872,0.4036996614473273,0.2601559362288694,0.3408382499191271,0.09778390482015029
11807,Nov,0,0.11062348668280872,0.02834414810056045,0.010963285779644926,0.014981501217637814,0.0020676284348165176
11808,Nov,0,0.11062348668280872,0.05882078918721853,0.03651868176205577,0.05372445040644459,0.47790607228237264
11809,Dec,1,0.11062348668280872,0.1628841995896898,0.07969026374252614,0.03799552738112802,0.5638520340253751
11810,Nov,0,0.11062348668280872,0.18186641298311756,0.16829325842801843,0.15049722344625535,0.03879129856215287
11811,Nov,0,0.11062348668280872,0.0881313203643359,0.06625320140608937,0.06159050930560928,0.012657374648878571
11812,Dec,0,0.11062348668280872,0.04210601114515967,0.012496290673288685,0.009534840642205934,0.002520588578957014
11813,Dec,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
11814,Nov,0,0.11062348668280872,0.09171759489006956,0.07223740939685915,0.08763548771308884,0.009070116719473048
11815,Dec,0,0.11062348668280872,0.12779992317322614,0.08207224525709332,0.0627041521127542,0.03602495004495246
11816,Nov,1,0.11062348668280872,0.2587574865585478,0.34770078654125514,0.37802598651055314,0.7629868327939358
11817,Dec,0,0.11062348668280872,0.16862489308356005,0.06808101222242083,0.06052445534102148,0.03125001426925793
11818,Dec,0,0.11062348668280872,0.07610783421127831,0.12430597389038037,0.07905892765724626,0.05953974441232199
11819,Nov,0,0.11062348668280872,0.3262219219118857,0.35419276618013046,0.39574331868865786,0.15953994467438556
11820,Dec,0,0.11062348668280872,0.19514617124350989,0.09749435198654291,0.12146683446330214,0.05491816137050902
11821,Nov,0,0.11062348668280872,0.0004783467082301473,0.002697386848715144,0.0014042551805745773,0.0007241674633524538
11822,Nov,1,0.11062348668280872,0.05865234664080392,0.13149549712304195,0.09245277719880088,0.13804071034848941
11823,Dec,0,0.11062348668280872,0.15372829205778785,0.2634211232268548,0.2538393107196907,0.062438303672501055
11824,Nov,0,0.11062348668280872,0.12615423560526623,0.08143877554897605,0.05982459607981968,0.024824484528436018
11825,Dec,0,0.11062348668280872,0.0828189143816822,0.13440311722157958,0.13615248441320432,0.03298846615262674
11826,Nov,0,0.11062348668280872,0.1524936956960297,0.14020304035281794,0.15265346291915383,0.06812572175023758
11827,Dec,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
11828,Nov,0,0.11062348668280872,0.06815263534352353,0.13308862847585082,0.0969852843021339,0.06363889589848885
11829,Nov,0,0.11062348668280872,0.2804874523751181,0.24269786226158646,0.313216225141217,0.09919808283771302
11830,Nov,1,0.11062348668280872,0.15138471847707854,0.1596167713364569,0.12944004237904752,0.07479315129844014
11831,Dec,0,0.11062348668280872,0.23460087987381176,0.14851586625944113,0.09197894929850466,0.05089986541415035
11832,Nov,1,0.11062348668280872,0.15052614691969582,0.15112571374635483,0.15110172292096388,0.06319933373506627
11833,Dec,0,0.11062348668280872,0.20937497671487276,0.17733150540900883,0.14701023790188333,0.04123360255960141
11834,Nov,0,0.11062348668280872,0.28533622377568213,0.08974182539345309,0.05327611392879563,0.044855802756074856
11835,Nov,0,0.11062348668280872,0.11422658070891081,0.1804626268677109,0.14179839685721385,0.047196061575130496
11836,Nov,0,0.11062348668280872,0.0002751705669757911,0.002515540369418564,0.001012211476175509,0.00015731292517006803
11837,Nov,0,0.11062348668280872,0.13676115824092805,0.18922538188977892,0.19247479387508076,0.055058792391983455
11838,Nov,0,0.11062348668280872,0.1106045749812682,0.18068816850934571,0.1492370525791996,0.05180894037801678
11839,Nov,0,0.11062348668280872,0.23202147844704943,0.241276445676933,0.2569858602272333,0.11429814773380428
11840,Dec,0,0.11062348668280872,0.1845419481014017,0.08415109117831983,0.02213570250202956,0.04580971861173407
11841,Nov,0,0.11062348668280872,0.10459726772270285,0.12421128362746123,0.15003329507277405,0.05058365265252321
11842,Nov,0,0.11062348668280872,0.07182686411074209,0.06043414718491933,0.09568995301450965,0.00942818132652906
11843,Dec,0,0.11062348668280872,0.008814038694144441,0.013412200126443976,0.0014042551805745773,0.007869200054163542
11844,Dec,0,0.11062348668280872,0.09814761066334651,0.1929621672682251,0.1864009193009326,0.08539369118749127
11845,Nov,0,0.11062348668280872,0.11603566545219712,0.1634986890138762,0.13232210289166352,0.06759042402522257
11846,Dec,0,0.11062348668280872,0.012556490476940548,0.011206029156556106,0.0030433672314551354,0.0074826178133209735
11847,Dec,0,0.11062348668280872,0.17278747986537743,0.21501152098129794,0.16421971907098218,0.05327286230081335
11848,Dec,0,0.11062348668280872,0.1689901444739137,0.1409178970794287,0.10857832854706269,0.041504457431128704
11849,Nov,0,0.11062348668280872,0.018265279128742616,0.015899154937877528,0.025747086928462327,0.004438707291232101
11850,Dec,0,0.11062348668280872,0.24106764444024403,0.1696683791878778,0.13119842464653564,0.23997891542931055
11851,Nov,0,0.11062348668280872,0.1379323118884657,0.20315629319269288,0.10399677020029789,0.076771382377814
11852,Nov,1,0.11062348668280872,0.16142603293034272,0.18436591486402065,0.18323102655373824,0.24107519795354476
11853,Nov,0,0.11062348668280872,0.10458077488864026,0.13561561765021182,0.12531235544867084,0.052867695940915616
11854,Nov,0,0.11062348668280872,0.10074560084286271,0.15951707892770586,0.15292540781292954,0.07388492963257516
11855,Dec,0,0.11062348668280872,0.18195885974007833,0.22183467476174276,0.20327489170897567,0.2399964329513941
11856,Nov,1,0.11062348668280872,0.2454836406203696,0.24614365792085377,0.2639920627358676,0.06340005487068943
11857,Nov,0,0.11062348668280872,0.14671139957815024,0.16915173958408286,0.17560454705288045,0.32098283162067043
11858,Nov,1,0.11062348668280872,0.21216095624251768,0.19747511369703225,0.14501172488205238,0.4267087113268553
11859,Nov,0,0.11062348668280872,0.17245226110287182,0.34102431446154724,0.3115190911932856,0.11045142395431429
11860,Dec,0,0.11062348668280872,0.060698266092832576,0.12421812291299285,0.07962730141119267,0.023491208709739312
11861,Nov,0,0.11062348668280872,0.12405257076491819,0.1724650216416686,0.17080161527684087,0.27332560117901666
11862,Dec,1,0.11062348668280872,0.11537468550597951,0.16342776148361002,0.15829954558055379,0.5186124322406305
11863,Nov,1,0.11062348668280872,0.224854860110347,0.2183160846402479,0.20370822065998617,0.08362010170652734
11864,Dec,0,0.11062348668280872,0.007905986308854083,0.01079445986518657,0.0019197919724382707,0.004784655065128916
11865,Nov,0,0.11062348668280872,0.0007190730083133669,0.008559445785335809,0.001213723119954689,0.013632173825841764
11866,Nov,0,0.11062348668280872,0.23195751694834502,0.18623668276195382,0.16647702880723675,0.07765975312422924
11867,Nov,0,0.11062348668280872,0.04806845333828692,0.021783599424601396,0.016229957979452213,0.0036283814506784372
11868,Dec,0,0.11062348668280872,0.23572170901743245,0.16021880588867454,0.12778910454399517,0.0515547334871038
11869,Dec,0,0.11062348668280872,0.39182021018655544,0.27195190947778497,0.3183918863573436,0.10178356055046667
11870,Nov,1,0.11062348668280872,0.27109124956011776,0.23363680166758033,0.2404544275365715,0.7551177661452821
11871,Dec,0,0.11062348668280872,0.21262099719635286,0.22134957856800072,0.2145203742320393,0.11886507094311584
11872,Dec,0,0.11062348668280872,0.08478723227530788,0.02935772301344595,0.03803782091233226,0.013649996847160123
11873,Dec,0,0.11062348668280872,0.20989318308335006,0.41050638605033357,0.490831368712661,0.15696464449190195
11874,Nov,0,0.11062348668280872,0.01177190466860188,0.04910797964307077,0.0009600070730376308,0.04043891324878318
11875,Nov,0,0.11062348668280872,0.20974485200015974,0.24441179262507792,0.3262412517341387,0.0807582808789331
11876,Dec,0,0.11062348668280872,0.12152962976981904,0.11186376694839707,0.07464380962006337,0.05103752803607546
11877,Dec,0,0.11062348668280872,0.07705383876265899,0.1883397744672827,0.13290779551618984,0.09517933978744346
11878,Nov,1,0.11062348668280872,0.20048879695168026,0.15570470297097314,0.12192728732432456,0.09314203280545957
11879,Dec,0,0.11062348668280872,0.17815947751422828,0.20632087249711403,0.21295079075039214,0.058869133404533036
11880,Nov,0,0.11062348668280872,0.10106541524926901,0.04869838945888448,0.03791615923174668,0.021030484373300892
11881,Nov,0,0.11062348668280872,0.12621007277544127,0.173982756625471,0.20828354460807352,0.024067220332166902
11882,Nov,0,0.11062348668280872,0.06555065998577465,0.09202345061735226,0.03730881583815941,0.01922054487275141
11883,Nov,0,0.11062348668280872,0.012175199280677559,0.03953255251695378,0.0028875668491470533,0.010612670624568409
11884,Nov,0,0.11062348668280872,0.0132313140203334,0.008795478962314827,0.002485146485638498,0.012193997726236123
11885,Dec,0,0.11062348668280872,0.2725951820761756,0.13486023097454317,0.16199817675077297,0.05900048365212252
11886,Nov,0,0.11062348668280872,0.24066676906839302,0.278591913318375,0.26887734370082633,0.7062296259594391
11887,Dec,0,0.11062348668280872,0.1784356565009037,0.2486534613357172,0.1977339829722072,0.06995037060076163
11888,Nov,1,0.11062348668280872,0.22340756327970474,0.21818854709690563,0.16622349937370223,0.13998690645763967
11889,Nov,0,0.11062348668280872,0.03782787454838107,0.020731760371793934,0.03404225456848273,0.02499389460622351
11890,Nov,1,0.11062348668280872,0.14612367726571976,0.18495686689229907,0.18283258371348252,0.27549411247107264
11891,Dec,0,0.11062348668280872,0.1174860783022833,0.17472100282654726,0.32440001365069865,0.052278883747334554
11892,Dec,0,0.11062348668280872,0.007766419585034403,0.007560492308618863,0.0010452394027655298,0.002184090909090909
11893,Nov,1,0.11062348668280872,0.0738186343326725,0.13485689537634854,0.1330247891898961,0.034081911424483274
11894,Dec,0,0.11062348668280872,0.013936318167416807,0.018050271371738143,0.025043131626226005,0.0069276714639171745
11895,Nov,0,0.11062348668280872,0.12932845334150847,0.15692816249706293,0.11920812076730603,0.02991995484330606
11896,Nov,0,0.11062348668280872,0.04033692590259679,0.09080311791624275,0.07516373169891938,0.09031409981523736
11897,Dec,0,0.11062348668280872,0.15593404816658388,0.23953702117162817,0.19639810563947507,0.07230648861014674
11898,Dec,0,0.11062348668280872,0.1627836926772416,0.09553182243707901,0.022864418360495017,0.030056116291308044
11899,Dec,0,0.11062348668280872,0.12606028087609525,0.1795477425794587,0.17163719637764913,0.10094172807321178
11900,Nov,0,0.11062348668280872,0.008875540363189244,0.013201537529657897,0.006238244891415892,0.00294009551078487
11901,Dec,0,0.11062348668280872,0.13038640504626928,0.19173013773549555,0.11406272839040271,0.31254033975480355
11902,Nov,0,0.11062348668280872,0.07190591442467302,0.06382976787877147,0.04879741925462438,0.03176033355060089
11903,Dec,0,0.11062348668280872,0.1425032980015103,0.1997456724492878,0.15473362178929048,0.04872822840605357
11904,Nov,0,0.11062348668280872,0.09945697740003956,0.19782538730316826,0.15134313445905676,0.07704562359096562
11905,Dec,0,0.11062348668280872,0.05196229631038882,0.09302137754682877,0.0651497649199278,0.04468182545660803
11906,Nov,1,0.11062348668280872,0.17245126494014526,0.17306708333677043,0.10553987704046705,0.23650107238301174
11907,Dec,0,0.11062348668280872,0.23925871212899644,0.1788553568853202,0.11579147956022173,0.18686014162870557
11908,Nov,0,0.11062348668280872,0.004050308216447334,0.003093295822997601,0.0010464011828244077,0.00029657477025898075
